run_sample_id	runid	bam_file	annotated_vcf_file	ghm_snp_file	ghcnv_probe_file	molecule_table_file	counts_file	coverage_file	sergmentation_file	genome_summary_file	coverage_plot_file	type	TF
A035070101	210430_A01361_0047_BHY52HDSXY	/ghds/ivd/flowcentral/210430_A01361_0047_BHY52HDSXY/A035070101.short.bwamem.cram	/ghds/ivd/flowcentral/210430_A01361_0047_BHY52HDSXY/A035070101.annotated.vcf	/ghds/ivd/flowcentral/210430_A01361_0047_BHY52HDSXY/A035070101.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210430_A01361_0047_BHY52HDSXY/A035070101.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A01361_0047_BHY52HDSXY/A035070101.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A01361_0047_BHY52HDSXY/A035070101.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A01361_0047_BHY52HDSXY/A035070101.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A01361_0047_BHY52HDSXY/A035070101.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A01361_0047_BHY52HDSXY/A035070101.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A01361_0047_BHY52HDSXY/A035070101.coverage_plot.pdf	Clinical	0.1048
A034357601	210404_A01361_0025_BHY53MDSXY	/ghds/ivd/flowcentral/210404_A01361_0025_BHY53MDSXY/A034357601.short.bwamem.cram	/ghds/ivd/flowcentral/210404_A01361_0025_BHY53MDSXY/A034357601.annotated.vcf	/ghds/ivd/flowcentral/210404_A01361_0025_BHY53MDSXY/A034357601.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210404_A01361_0025_BHY53MDSXY/A034357601.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210404_A01361_0025_BHY53MDSXY/A034357601.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210404_A01361_0025_BHY53MDSXY/A034357601.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210404_A01361_0025_BHY53MDSXY/A034357601.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210404_A01361_0025_BHY53MDSXY/A034357601.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210404_A01361_0025_BHY53MDSXY/A034357601.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210404_A01361_0025_BHY53MDSXY/A034357601.coverage_plot.pdf	Clinical	0.008
A033206401	210305_A00770_0258_AHVTMFDSXY	/ghds/ivd/flowcentral/210305_A00770_0258_AHVTMFDSXY/A033206401.short.bwamem.cram	/ghds/ivd/flowcentral/210305_A00770_0258_AHVTMFDSXY/A033206401.annotated.vcf	/ghds/ivd/flowcentral/210305_A00770_0258_AHVTMFDSXY/A033206401.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210305_A00770_0258_AHVTMFDSXY/A033206401.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210305_A00770_0258_AHVTMFDSXY/A033206401.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210305_A00770_0258_AHVTMFDSXY/A033206401.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210305_A00770_0258_AHVTMFDSXY/A033206401.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210305_A00770_0258_AHVTMFDSXY/A033206401.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210305_A00770_0258_AHVTMFDSXY/A033206401.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210305_A00770_0258_AHVTMFDSXY/A033206401.coverage_plot.pdf	Clinical	0.0312
A033742801	210318_A00277_0444_BHVCGJDSXY	/ghds/ivd/flowcentral/210318_A00277_0444_BHVCGJDSXY/A033742801.short.bwamem.cram	/ghds/ivd/flowcentral/210318_A00277_0444_BHVCGJDSXY/A033742801.annotated.vcf	/ghds/ivd/flowcentral/210318_A00277_0444_BHVCGJDSXY/A033742801.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210318_A00277_0444_BHVCGJDSXY/A033742801.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A00277_0444_BHVCGJDSXY/A033742801.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A00277_0444_BHVCGJDSXY/A033742801.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A00277_0444_BHVCGJDSXY/A033742801.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A00277_0444_BHVCGJDSXY/A033742801.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A00277_0444_BHVCGJDSXY/A033742801.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A00277_0444_BHVCGJDSXY/A033742801.coverage_plot.pdf	Clinical	0.0082
A029907901	201101_A00770_0172_AHJFNNDSXY	/ghds/ivd/flowcentral/201101_A00770_0172_AHJFNNDSXY/A029907901.short.bwamem.cram	/ghds/ivd/flowcentral/201101_A00770_0172_AHJFNNDSXY/A029907901.annotated.vcf	/ghds/ivd/flowcentral/201101_A00770_0172_AHJFNNDSXY/A029907901.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/201101_A00770_0172_AHJFNNDSXY/A029907901.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201101_A00770_0172_AHJFNNDSXY/A029907901.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201101_A00770_0172_AHJFNNDSXY/A029907901.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201101_A00770_0172_AHJFNNDSXY/A029907901.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201101_A00770_0172_AHJFNNDSXY/A029907901.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201101_A00770_0172_AHJFNNDSXY/A029907901.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201101_A00770_0172_AHJFNNDSXY/A029907901.coverage_plot.pdf	Clinical	0.0462
A033096101	210228_A00441_0404_AHVMWJDSXY	/ghds/ivd/flowcentral/210228_A00441_0404_AHVMWJDSXY/A033096101.short.bwamem.cram	/ghds/ivd/flowcentral/210228_A00441_0404_AHVMWJDSXY/A033096101.annotated.vcf	/ghds/ivd/flowcentral/210228_A00441_0404_AHVMWJDSXY/A033096101.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210228_A00441_0404_AHVMWJDSXY/A033096101.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210228_A00441_0404_AHVMWJDSXY/A033096101.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210228_A00441_0404_AHVMWJDSXY/A033096101.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210228_A00441_0404_AHVMWJDSXY/A033096101.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210228_A00441_0404_AHVMWJDSXY/A033096101.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210228_A00441_0404_AHVMWJDSXY/A033096101.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210228_A00441_0404_AHVMWJDSXY/A033096101.coverage_plot.pdf	Clinical	0.0072
A034682001	210416_A01020_0174_AHY5Y5DSXY	/ghds/ivd/flowcentral/210416_A01020_0174_AHY5Y5DSXY/A034682001.short.bwamem.cram	/ghds/ivd/flowcentral/210416_A01020_0174_AHY5Y5DSXY/A034682001.annotated.vcf	/ghds/ivd/flowcentral/210416_A01020_0174_AHY5Y5DSXY/A034682001.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210416_A01020_0174_AHY5Y5DSXY/A034682001.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210416_A01020_0174_AHY5Y5DSXY/A034682001.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210416_A01020_0174_AHY5Y5DSXY/A034682001.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210416_A01020_0174_AHY5Y5DSXY/A034682001.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210416_A01020_0174_AHY5Y5DSXY/A034682001.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210416_A01020_0174_AHY5Y5DSXY/A034682001.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210416_A01020_0174_AHY5Y5DSXY/A034682001.coverage_plot.pdf	Clinical	0.0568
A031556601	201226_A00277_0376_BHLWHNDSXY	/ghds/ivd/flowcentral/201226_A00277_0376_BHLWHNDSXY/A031556601.short.bwamem.cram	/ghds/ivd/flowcentral/201226_A00277_0376_BHLWHNDSXY/A031556601.annotated.vcf	/ghds/ivd/flowcentral/201226_A00277_0376_BHLWHNDSXY/A031556601.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/201226_A00277_0376_BHLWHNDSXY/A031556601.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201226_A00277_0376_BHLWHNDSXY/A031556601.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201226_A00277_0376_BHLWHNDSXY/A031556601.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201226_A00277_0376_BHLWHNDSXY/A031556601.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201226_A00277_0376_BHLWHNDSXY/A031556601.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201226_A00277_0376_BHLWHNDSXY/A031556601.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201226_A00277_0376_BHLWHNDSXY/A031556601.coverage_plot.pdf	Clinical	0.0136
A034411702	210410_A00277_0465_BHY3HNDSXY	/ghds/ivd/flowcentral/210410_A00277_0465_BHY3HNDSXY/A034411702.short.bwamem.cram	/ghds/ivd/flowcentral/210410_A00277_0465_BHY3HNDSXY/A034411702.annotated.vcf	/ghds/ivd/flowcentral/210410_A00277_0465_BHY3HNDSXY/A034411702.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210410_A00277_0465_BHY3HNDSXY/A034411702.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00277_0465_BHY3HNDSXY/A034411702.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00277_0465_BHY3HNDSXY/A034411702.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00277_0465_BHY3HNDSXY/A034411702.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00277_0465_BHY3HNDSXY/A034411702.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00277_0465_BHY3HNDSXY/A034411702.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00277_0465_BHY3HNDSXY/A034411702.coverage_plot.pdf	Clinical	0.028
A031257801	201217_A01020_0082_BHN77KDSXY	/ghds/ivd/flowcentral/201217_A01020_0082_BHN77KDSXY/A031257801.short.bwamem.cram	/ghds/ivd/flowcentral/201217_A01020_0082_BHN77KDSXY/A031257801.annotated.vcf	/ghds/ivd/flowcentral/201217_A01020_0082_BHN77KDSXY/A031257801.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/201217_A01020_0082_BHN77KDSXY/A031257801.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201217_A01020_0082_BHN77KDSXY/A031257801.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201217_A01020_0082_BHN77KDSXY/A031257801.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201217_A01020_0082_BHN77KDSXY/A031257801.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201217_A01020_0082_BHN77KDSXY/A031257801.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201217_A01020_0082_BHN77KDSXY/A031257801.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201217_A01020_0082_BHN77KDSXY/A031257801.coverage_plot.pdf	Clinical	1
A029763001	201026_A00770_0168_AHJFF2DSXY	/ghds/ivd/flowcentral/201026_A00770_0168_AHJFF2DSXY/A029763001.short.bwamem.cram	/ghds/ivd/flowcentral/201026_A00770_0168_AHJFF2DSXY/A029763001.annotated.vcf	/ghds/ivd/flowcentral/201026_A00770_0168_AHJFF2DSXY/A029763001.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/201026_A00770_0168_AHJFF2DSXY/A029763001.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201026_A00770_0168_AHJFF2DSXY/A029763001.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201026_A00770_0168_AHJFF2DSXY/A029763001.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201026_A00770_0168_AHJFF2DSXY/A029763001.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201026_A00770_0168_AHJFF2DSXY/A029763001.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201026_A00770_0168_AHJFF2DSXY/A029763001.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201026_A00770_0168_AHJFF2DSXY/A029763001.coverage_plot.pdf	Clinical	0.0452
A032870601	210222_A00277_0420_AHVTNLDSXY	/ghds/ivd/flowcentral/210222_A00277_0420_AHVTNLDSXY/A032870601.short.bwamem.cram	/ghds/ivd/flowcentral/210222_A00277_0420_AHVTNLDSXY/A032870601.annotated.vcf	/ghds/ivd/flowcentral/210222_A00277_0420_AHVTNLDSXY/A032870601.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210222_A00277_0420_AHVTNLDSXY/A032870601.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210222_A00277_0420_AHVTNLDSXY/A032870601.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210222_A00277_0420_AHVTNLDSXY/A032870601.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210222_A00277_0420_AHVTNLDSXY/A032870601.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210222_A00277_0420_AHVTNLDSXY/A032870601.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210222_A00277_0420_AHVTNLDSXY/A032870601.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210222_A00277_0420_AHVTNLDSXY/A032870601.coverage_plot.pdf	Clinical	0.0032
A033243801	210306_A01020_0139_AHVMC7DSXY	/ghds/ivd/flowcentral/210306_A01020_0139_AHVMC7DSXY/A033243801.short.bwamem.cram	/ghds/ivd/flowcentral/210306_A01020_0139_AHVMC7DSXY/A033243801.annotated.vcf	/ghds/ivd/flowcentral/210306_A01020_0139_AHVMC7DSXY/A033243801.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210306_A01020_0139_AHVMC7DSXY/A033243801.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210306_A01020_0139_AHVMC7DSXY/A033243801.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210306_A01020_0139_AHVMC7DSXY/A033243801.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210306_A01020_0139_AHVMC7DSXY/A033243801.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210306_A01020_0139_AHVMC7DSXY/A033243801.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210306_A01020_0139_AHVMC7DSXY/A033243801.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210306_A01020_0139_AHVMC7DSXY/A033243801.coverage_plot.pdf	Clinical	0.3724
A030293001	201115_A00274_0381_AHJCFYDSXY	/ghds/ivd/flowcentral/201115_A00274_0381_AHJCFYDSXY/A030293001.short.bwamem.cram	/ghds/ivd/flowcentral/201115_A00274_0381_AHJCFYDSXY/A030293001.annotated.vcf	/ghds/ivd/flowcentral/201115_A00274_0381_AHJCFYDSXY/A030293001.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/201115_A00274_0381_AHJCFYDSXY/A030293001.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201115_A00274_0381_AHJCFYDSXY/A030293001.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201115_A00274_0381_AHJCFYDSXY/A030293001.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201115_A00274_0381_AHJCFYDSXY/A030293001.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201115_A00274_0381_AHJCFYDSXY/A030293001.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201115_A00274_0381_AHJCFYDSXY/A030293001.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201115_A00274_0381_AHJCFYDSXY/A030293001.coverage_plot.pdf	Clinical	0.1232
A034468601	210410_A00441_0437_BHY552DSXY	/ghds/ivd/flowcentral/210410_A00441_0437_BHY552DSXY/A034468601.short.bwamem.cram	/ghds/ivd/flowcentral/210410_A00441_0437_BHY552DSXY/A034468601.annotated.vcf	/ghds/ivd/flowcentral/210410_A00441_0437_BHY552DSXY/A034468601.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210410_A00441_0437_BHY552DSXY/A034468601.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00441_0437_BHY552DSXY/A034468601.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00441_0437_BHY552DSXY/A034468601.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00441_0437_BHY552DSXY/A034468601.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00441_0437_BHY552DSXY/A034468601.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00441_0437_BHY552DSXY/A034468601.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210410_A00441_0437_BHY552DSXY/A034468601.coverage_plot.pdf	Clinical	0.0044
